Sample_no,Frame_no,Time,Time_stamp,mip Index (PSM1), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (PSM2), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (ECM), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,Manip Index (PSM1), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (PSM2), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (ECM), Num Joints, J1, J2, J3, J4,Manip Index (MTM1), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Manip Index (MTM2), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Motor Axial Pos, Motor Rotation Angle
9746,6, 0: 0: 0:203,
,,,1668224070279201,0,0.13896,1.00556,0.31556,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08373,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54849,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538940.00000,-10.37265
,,,1668224070201201,0,0.13884,1.00560,0.31585,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08342,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54875,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539080.00000,-10.53841
,,,1668224070263201,0,0.13894,1.00557,0.31559,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08370,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54884,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538700.00000,-10.52078
,,,1668224070181201,0,0.13881,1.00561,0.31594,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08332,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54842,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538890.00000,-10.53841
,,,1668224070249201,0,0.13893,1.00557,0.31563,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08366,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54849,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-10.52078
,,,1668224070165201,0,0.13877,1.00563,0.31603,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08323,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54859,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538420.00000,-10.53841
,,,1668224070230201,0,0.13891,1.00558,0.31568,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08360,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54905,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538730.00000,-10.52078
493586,308, 0: 0:10:283,
,,,1668224070467201,0,0.13936,1.00542,0.31452,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08486,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54863,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538710.00000,-10.17867
,,,1668224070462201,0,0.13936,1.00542,0.31452,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08486,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54863,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538710.00000,-10.27389
,,,1668224070378201,0,0.13907,1.00552,0.31525,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08407,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54877,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538930.00000,-10.31269
,,,1668224070446201,0,0.13929,1.00544,0.31469,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08467,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54831,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-10.27389
,,,1668224070362201,0,0.13904,1.00553,0.31535,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08396,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54853,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539000.00000,-10.31269
,,,1668224070428201,0,0.13923,1.00546,0.31486,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08450,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54858,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538940.00000,-10.27389
,,,1668224070348201,0,0.13901,1.00554,0.31542,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08388,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54889,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538560.00000,-10.31269
,,,1668224070411201,0,0.13917,1.00549,0.31500,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08433,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54896,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538670.00000,-10.27389
,,,1668224070404201,0,0.13912,1.00550,0.31514,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08419,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54876,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538520.00000,-10.27389
,,,1668224070330201,0,0.13899,1.00555,0.31547,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08384,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54865,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538510.00000,-10.37265
501266,313, 0: 0:10:443,
,,,1668224070626201,0,0.13959,1.00533,0.31391,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08551,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54876,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538940.00000,-9.79776
,,,1668224070544201,0,0.13959,1.00534,0.31392,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08550,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54846,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-9.97763
,,,1668224070610201,0,0.13959,1.00533,0.31391,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08551,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54855,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538620.00000,-9.79776
,,,1668224070462201,0,0.13936,1.00542,0.31452,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08486,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54863,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538710.00000,-10.27389
,,,1668224070530201,0,0.13957,1.00534,0.31398,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08544,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54886,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538900.00000,-9.97763
,,,1668224070594201,0,0.13959,1.00533,0.31391,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08551,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54891,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538860.00000,-9.79776
,,,1668224070510201,0,0.13953,1.00536,0.31408,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08534,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54895,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538750.00000,-10.17867
,,,1668224070578201,0,0.13959,1.00533,0.31391,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08551,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54862,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538900.00000,-9.97763
,,,1668224070494201,0,0.13949,1.00537,0.31419,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08522,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54897,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538990.00000,-10.17867
,,,1668224070560201,0,0.13959,1.00533,0.31391,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08551,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54862,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539310.00000,-9.97763
508946,318, 0: 0:10:603,
,,,1668224070782201,0,0.13963,1.00532,0.31383,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08560,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54829,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-9.75544
,,,1668224070711201,0,0.13960,1.00533,0.31390,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08553,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54878,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-9.76249
,,,1668224070774201,0,0.13963,1.00532,0.31383,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08560,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54829,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538850.00000,-9.75896
,,,1668224070692201,0,0.13960,1.00533,0.31391,-0.92867,0.09398,0.35880,0.05096,0.99052,-0.12757,-0.36738,-0.10019,-0.92466,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.75583,0.08552,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54905,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538780.00000,-9.76249
